Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.14092937],[nan],[nan],[nan],[-0.00022665],[-0.00050826],[-0.00013251],[-0.0829696],[0.02151575],[0.98226163],[32.99027649],[-106.97504522],[-1.40996522],[-2.71564368],[1.53516099],[0.1383138],[0.],[0.],[0.],[0.50000043],[-0.49999957],[-0.49999975],[-0.50000025],[-0.00021703],[-0.0004867],[-0.00012688],[-0.00021703],[-0.0004867],[-0.00012688],[3500.],[3500.],[3500.],nan,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564368],[1.53516099],[0.1383138],[0.],[0.],[0.],[0.49999939],[-0.50000029],[-0.50000024],[-0.50000007],[-0.00021703],[-0.0004867],[-0.00012688],[-0.00021703],[-0.0004867],[-0.00012688],[3500.],[3500.],[3500.],nan,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.06312103],[9.75410118],[0.00122155],[-0.00055352],[0.00028685],[0.00101812],[-0.00067361],[0.01513943],[-0.02890738],[1.01702541],[nan],[nan],[nan],[-2.71564365],[1.53516098],[0.10057804],[1.20796016e-05],[-5.18899861e-06],[-0.03798241],[0.49999828],[-0.50000115],[-0.50000061],[-0.49999996],[0.00020425],[0.00076982],[-0.00058229],[0.00020425],[0.00076982],[-0.00058229],[3500.],[3500.],[3500.],nan,0.0,0.0
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564359],[1.53516095],[0.10038813],[1.81202849e-05],[-7.78391044e-06],[-0.03824514],[0.49999877],[-0.49999921],[-0.50000064],[-0.50000139],[0.00020425],[0.00076982],[-0.00058229],[0.00020425],[0.00076982],[-0.00058229],[3500.],[3500.],[3500.],nan,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.07171494],[9.75477369],[0.00063086],[0.00151404],[0.00038187],[-0.00032533],[0.00019372],[0.05932056],[-0.03126025],[1.0326912],[nan],[nan],[nan],[-2.7156435],[1.53516089],[0.04125427],[2.24875774e-05],[-5.22923245e-06],[-0.20718877],[0.49999912],[-0.49999709],[-0.50000108],[-0.50000271],[0.00035177],[-0.00014034],[6.2494952e-05],[0.00035177],[-0.00014034],[6.2494952e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564338],[1.53516087],[0.04021833],[2.53088744e-05],[2.07086731e-06],[-0.20744816],[0.49999946],[-0.49999691],[-0.50000162],[-0.50000202],[0.00035177],[-0.00014034],[6.2494952e-05],[0.00035177],[-0.00014034],[6.2494952e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564326],[1.53516088],[0.03918109],[2.81301715e-05],[9.37096707e-06],[-0.20770755],[0.4999998],[-0.49999672],[-0.50000216],[-0.50000132],[0.00035177],[-0.00014034],[6.2494952e-05],[0.00035177],[-0.00014034],[6.2494952e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.12634848],[9.75765545],[-0.00015456],[0.00252713],[-0.00124041],[-0.00063439],[-0.00068104],[-0.01410852],[-0.00540614],[1.08051078],[nan],[nan],[nan],[-2.71564312],[1.53516095],[0.06308945],[2.70115011e-05],[2.19656852e-05],[-0.05285611],[0.50000038],[-0.49999652],[-0.50000238],[-0.50000072],[-0.00104166],[-0.00057368],[-0.00058896],[-0.00104166],[-0.00057368],[-0.00058896],[3500.],[3500.],[3500.],nan,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564299],[1.53516106],[0.06282517],[2.59298181e-05],[3.45075187e-05],[-0.05310114],[0.49999762],[-0.4999978],[-0.50000253],[-0.50000204],[-0.00104166],[-0.00057368],[-0.00058896],[-0.00104166],[-0.00057368],[-0.00058896],[3500.],[3500.],[3500.],nan,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564286],[1.53516123],[0.06255967],[2.48481351e-05],[4.70493523e-05],[-0.05334618],[0.49999487],[-0.49999909],[-0.50000269],[-0.50000336],[-0.00104166],[-0.00057368],[-0.00058896],[-0.00104166],[-0.00057368],[-0.00058896],[3500.],[3500.],[3500.],nan,0.0,0.0
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.06176163],[9.75702431],[-0.00125361],[0.00012704],[0.00064332],[-0.00052238],[0.00039483],[-0.08528626],[0.00813679],[0.99208089],[nan],[nan],[nan],[-2.71564274],[1.53516145],[0.06215325],[1.78071845e-05],[4.79097305e-05],[-0.05483353],[0.49999305],[-0.50000122],[-0.50000034],[-0.50000539],[0.00043398],[-0.00052748],[0.00027315],[0.00043398],[-0.00052748],[0.00027315],[3500.],[3500.],[3500.],nan,0.0,0.0
0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.71564266],[1.53516169],[0.06187908],[1.08458201e-05],[4.8920415e-05],[-0.05508166],[0.49999328],[-0.50000168],[-0.5000012],[-0.50000384],[0.00043398],[-0.00052748],[0.00027315],[0.00043398],[-0.00052748],[0.00027315],[3500.],[3500.],[3500.],nan,0.0,0.0
0.06,0.0,0.0,3.66493339001693e-06,0.0,0.0,0.004237256157134099,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.7156426],[1.53516193],[0.06160367],[3.88445566e-06],[4.99310994e-05],[-0.05532979],[0.4999935],[-0.50000214],[-0.50000206],[-0.5000023],[0.00043398],[-0.00052748],[0.00027315],[0.00043398],[-0.00052748],[0.00027315],[3500.],[3500.],[3500.],nan,0.0,0.0
0.065,0.0,0.0,0.00010953431198894576,0.0,0.0,0.0457737416478075,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.07602993],[12.81040862],[0.00060804],[-0.00162465],[0.00103709],[-0.00069421],[0.0002377],[0.00143119],[-0.00459122],[1.05687466],[nan],[nan],[nan],[-2.71564246],[1.53516202],[0.02556351],[1.2742083e-05],[3.62507189e-05],[-0.408706],[0.4998435],[-0.49996108],[-0.5002359],[-0.49995944],[0.00096189],[-0.00067317],[0.00024233],[0.00096189],[-0.00067317],[0.00024233],[3500.],[3500.],[3500.],nan,0.0,0.0
0.07,0.0,0.0,0.0005352417218759621,0.0,0.0,0.13194948838401183,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.7156424],[1.5351622],[0.02351998],[1.3148017e-05],[3.09925675e-05],[-0.39375806],[0.49984416],[-0.49996102],[-0.50023764],[-0.49995709],[0.00096189],[-0.00067317],[0.00024233],[0.00096189],[-0.00067317],[0.00024233],[3500.],[3500.],[3500.],nan,0.0,0.0
