Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.26548524],[nan],[nan],[nan],[-0.0006176],[0.00019629],[-0.00095296],[0.10314012],[-0.09913229],[0.921319],[32.99024504],[-106.9750473],[0.30427409],[-2.83570883],[-0.61174231],[-0.2643112],[0.],[0.],[0.],[0.49999912],[-0.50000088],[-0.50000002],[-0.49999998],[-0.0005914],[0.00018797],[-0.00091253],[-0.0005914],[0.00018797],[-0.00091253],[3500.],[3500.],[3500.],nan,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570883],[-0.61174231],[-0.2643112],[0.],[0.],[0.],[0.49999748],[-0.50000024],[-0.50000018],[-0.5000021],[-0.0005914],[0.00018797],[-0.00091253],[-0.0005914],[0.00018797],[-0.00091253],[3500.],[3500.],[3500.],nan,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.03563975],[9.75812146],[-0.00098529],[0.00060645],[0.00189287],[0.0010284],[1.91783676e-05],[-0.05881889],[-0.03914945],[0.90172876],[nan],[nan],[nan],[-2.83570885],[-0.61174228],[-0.14955421],[-1.07374273e-05],[6.08075505e-06],[0.11342923],[0.49999614],[-0.4999998],[-0.49999933],[-0.50000473],[0.00148397],[0.00089164],[-0.00013269],[0.00148397],[0.00089164],[-0.00013269],[3500.],[3500.],[3500.],nan,0.0,0.0
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570891],[-0.61174225],[-0.14898706],[-1.6106875e-05],[9.12165973e-06],[0.11318658],[0.49999894],[-0.49999667],[-0.50000024],[-0.50000415],[0.00148397],[0.00089164],[-0.00013269],[0.00148397],[0.00089164],[-0.00013269],[3500.],[3500.],[3500.],nan,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.07930622],[9.75947353],[0.00121958],[-9.71974609e-05],[-0.00071542],[0.00059729],[0.00027546],[-0.01510897],[0.02387202],[0.9866108],[nan],[nan],[nan],[-2.83570899],[-0.61174218],[-0.07034129],[-1.57713806e-05],[1.00684505e-05],[0.33639713],[0.5000015],[-0.49999328],[-0.5000015],[-0.50000372],[-0.00034498],[0.00064579],[0.00020525],[-0.00034498],[0.00064579],[0.00020525],[3500.],[3500.],[3500.],nan,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570906],[-0.61174213],[-0.06865931],[-1.02037803e-05],[9.08765841e-06],[0.3361612],[0.50000213],[-0.49999316],[-0.5],[-0.5000047],[-0.00034498],[0.00064579],[0.00020525],[-0.00034498],[0.00064579],[0.00020525],[3500.],[3500.],[3500.],nan,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570911],[-0.61174208],[-0.0669785],[-4.63617991e-06],[8.10686628e-06],[0.33592526],[0.50000276],[-0.49999304],[-0.49999851],[-0.50000569],[-0.00034498],[0.00064579],[0.00020525],[-0.00034498],[0.00064579],[0.00020525],[3500.],[3500.],[3500.],nan,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-5.52439906e-05],[9.75847126],[0.00158105],[0.00079367],[-0.00057789],[3.38601413e-05],[0.00040187],[0.05411147],[-0.00044801],[1.02227052],[nan],[nan],[nan],[-2.83570913],[-0.61174202],[-0.04684632],[2.91233956e-06],[1.1111905e-05],[0.45040511],[0.5000029],[-0.49999259],[-0.49999827],[-0.50000624],[-0.00054893],[0.00011046],[0.00037683],[-0.00054893],[0.00011046],[0.00037683],[3500.],[3500.],[3500.],nan,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570912],[-0.61174196],[-0.0445943],[1.04430057e-05],[1.40728837e-05],[0.45016424],[0.50000283],[-0.49999361],[-0.49999697],[-0.50000659],[-0.00054893],[0.00011046],[0.00037683],[-0.00054893],[0.00011046],[0.00037683],[3500.],[3500.],[3500.],nan,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83570907],[-0.61174189],[-0.04234347],[1.79736718e-05],[1.70338624e-05],[0.44992337],[0.50000275],[-0.49999463],[-0.49999568],[-0.50000695],[-0.00054893],[0.00011046],[0.00037683],[-0.00054893],[0.00011046],[0.00037683],[3500.],[3500.],[3500.],nan,0.0,0.0
