Altitude,Velocity,True_Cb,Predicted_Cb,Residuals
761.781713262043,317.70824911387484,1938.916349751807,1970.2994,31.383088724755453
1633.198878943154,66.17165401906013,2629.451152079367,2652.0432,22.592060811257852
925.3595713392128,281.36288449273724,2092.299749666313,2104.6704,12.370660489937109
712.1934517956925,204.20207334260988,1587.6186916732968,1697.9917,110.37300754545322
1900.1239341016098,38.052670595227475,2951.769733499985,3075.2317,123.4619559531402
1938.9408665507376,58.99833509541295,3049.0608393070397,3215.5698,166.5089849117103
925.0694322662957,68.3174541440792,1578.6338459519382,1688.3235,109.68964037618684
1732.1277790008166,6.199078109962954,2607.8617772000157,2676.2744,68.4126368624843
131.41727885670474,247.68683023494847,831.7223130565535,826.9742,-4.748130927647253
1037.581243486732,289.41035077658137,2282.7306208870136,2278.5088,-4.221831824513629
1677.7961728918683,259.88670515539025,3177.5379059761776,3314.4583,136.92034597694737
1542.5406933718914,130.67106003429177,2641.16724524884,2662.0361,20.868887563659882
1065.2345329100463,135.76741137516476,1932.977883599995,1978.2177,45.23976776719246
429.8807571815135,176.14678052119726,1090.014965947355,1090.5259,0.5109129588950054
235.50216578028227,169.40693196957423,776.6322011334166,786.55865,9.926453651739621
171.01706170893615,266.48920672503505,914.4303872936875,927.2701,12.839693272718705
1780.0106836351326,210.1729496681605,3204.9797659622336,3358.8862,153.9064645065164
208.2171639691477,258.7813225946737,955.5837831520719,962.9925,7.408709523709376
623.4441355910965,287.0814081314694,1657.8471546062317,1748.827,90.9798717609558
500.48579632919063,20.51970855679169,799.8787555828782,795.2485,-4.630281461784421
1544.6367834712787,215.2714677019676,2846.113328918263,2909.1924,63.07905389423695
1290.3455808188996,215.56193905386786,2469.063584411878,2477.3596,8.296034728747145
36.44365130309946,61.53216392122652,210.88835539882706,186.79218,-24.09618010585831
546.8141438614125,104.47858807493743,1076.9157933309482,1078.0028,1.0870142862393095
1097.4675787331723,144.9016427602308,2009.209811389352,2038.1537,28.9438751340856
1444.9042305230107,125.29895686607878,2473.0821738938075,2488.618,15.535746028067479
1272.8208225275607,329.49489424787583,2729.4368064829227,2756.2742,26.837363438952252
1376.804792855472,247.49936437108016,2671.498426446444,2704.5708,33.07237433480623
362.87087017959465,258.7368584095519,1197.968971950398,1230.4688,32.4997780496019
1800.0372836962101,50.133859080136546,2828.791086190345,2913.0874,84.29631615340486
