Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[-0.09679212],[nan],[nan],[nan],[-0.00026998],[0.00017986],[0.00069539],[-0.02754289],[0.02987728],[0.96860231],[32.99023223],[-106.97505564],[0.07825001],[-3.31494466],[-1.48548076],[-0.09641624],[0.],[0.],[0.],[0.50000024],[-0.49999976],[-0.50000001],[-0.49999999],[-0.00025852],[0.00017223],[0.00066589],[-0.00025852],[0.00017223],[0.00066589],[3500.],[3500.],[3500.],nan,0.0,0.0
0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494466],[-1.48548076],[-0.09641624],[0.],[0.],[0.],[0.50000096],[-0.5000007],[-0.49999864],[-0.4999997],[-0.00025852],[0.00017223],[0.00066589],[-0.00025852],[0.00017223],[0.00066589],[3500.],[3500.],[3500.],nan,0.0,0.0
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.12678812],[9.75637323],[0.00106128],[-0.00110767],[-0.00089619],[0.00034762],[0.00044335],[0.02900842],[-0.21706088],[1.0381486],[nan],[nan],[nan],[-3.31494463],[-1.48548077],[0.0155971],[1.12008859e-05],[-1.12411096e-05],[0.11068838],[0.5000015],[-0.50000258],[-0.49999572],[-0.5000002],[-0.00079101],[0.0003182],[0.00047981],[-0.00079101],[0.0003182],[0.00047981],[3500.],[3500.],[3500.],nan,0.0,0.0
0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494457],[-1.48548083],[0.01615054],[1.68022383e-05],[-1.68624379e-05],[0.11043702],[0.50000151],[-0.50000377],[-0.49999374],[-0.50000099],[-0.00079101],[0.0003182],[0.00047981],[-0.00079101],[0.0003182],[0.00047981],[3500.],[3500.],[3500.],nan,0.0,0.0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.08775077],[9.75744751],[4.02120414e-05],[-3.97353202e-05],[-0.00034637],[0.00049702],[-0.0009922],[-0.08386231],[0.01243198],[0.86748885],[nan],[nan],[nan],[-3.31494449],[-1.4854809],[0.04106265],[1.99580347e-05],[-1.98373183e-05],[0.17990188],[0.50000224],[-0.50000495],[-0.49999057],[-0.50000224],[-0.00042201],[0.0004663],[-0.00074395],[-0.00042201],[0.0004663],[-0.00074395],[3500.],[3500.],[3500.],nan,0.0,0.0
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494439],[-1.485481],[0.04196216],[2.08309601e-05],[-2.03780809e-05],[0.17965582],[0.50000137],[-0.50000397],[-0.49999039],[-0.50000428],[-0.00042201],[0.0004663],[-0.00074395],[-0.00042201],[0.0004663],[-0.00074395],[3500.],[3500.],[3500.],nan,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494429],[-1.48548111],[0.04286043],[2.17038854e-05],[-2.09188435e-05],[0.17940976],[0.50000049],[-0.50000298],[-0.49999021],[-0.50000632],[-0.00042201],[0.0004663],[-0.00074395],[-0.00042201],[0.0004663],[-0.00074395],[3500.],[3500.],[3500.],nan,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[0.2002662],[9.75904572],[0.00024559],[-0.00151447],[-0.00084798],[0.00011272],[9.23618611e-05],[0.01010946],[0.03831148],[0.97014221],[nan],[nan],[nan],[-3.31494418],[-1.48548119],[0.08802214],[2.30964114e-05],[-2.93361641e-05],[0.45436794],[0.4999992],[-0.50000166],[-0.49999139],[-0.50000776],[-0.00079441],[0.00015719],[-1.27343246e-05],[-0.00079441],[0.00015719],[-1.27343246e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494406],[-1.48548134],[0.09029398],[2.44826128e-05],[-3.76564097e-05],[0.45412988],[0.49999839],[-0.50000244],[-0.49999021],[-0.50000896],[-0.00079441],[0.00015719],[-1.27343246e-05],[-0.00079441],[0.00015719],[-1.27343246e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.31494394],[-1.48548152],[0.09256463],[2.58688141e-05],[-4.59766554e-05],[0.45389182],[0.49999757],[-0.50000322],[-0.49998904],[-0.50001017],[-0.00079441],[0.00015719],[-1.27343246e-05],[-0.00079441],[0.00015719],[-1.27343246e-05],[3500.],[3500.],[3500.],nan,0.0,0.0
